Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabelled
398.20001,0.52191,0.92349,0.00004,0.00003,0.00026,0.00156,0.00005,0.00001,0.00004,0.00037,0.00020,0.00002,0.00006,0.00029,0.00047,0.00377,0.00001,0.00000,0.00001,0.00001,0.00030,0.00070,0.00000,0.00016,0.00014,0.00003,0.00312,0.00003,0.00039,0.00004,0.00024,0.00002,0.00002,0.00063,0.02891,0.00045,0.03411
398.29999,0.52194,0.77897,0.00002,0.00000,0.00946,0.00011,0.00020,0.00002,0.00002,0.00006,0.00001,0.00001,0.00003,0.00026,0.00006,0.00291,0.00003,0.00000,0.00001,0.00002,0.00025,0.00074,0.00000,0.00000,0.00084,0.00013,0.00462,0.00035,0.00660,0.00002,0.00060,0.00000,0.00008,0.00048,0.10724,0.00004,0.08581
398.39999,0.52194,0.00032,0.00000,0.00000,0.00009,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00069,0.00000,0.00000,0.00000,0.00000,0.00019,0.00001,0.00000,0.00000,0.00004,0.00001,0.00006,0.00000,0.00010,0.00000,0.00001,0.00000,0.00000,0.00001,0.98727,0.00000,0.01116
398.50000,0.52194,0.03872,0.00000,0.00000,0.00005,0.00007,0.00010,0.00006,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00022,0.00007,0.00000,0.00000,0.00000,0.00000,0.00559,0.00000,0.00001,0.00000,0.00065,0.00000,0.07903,0.00001,0.00228,0.00043,0.00024,0.00000,0.00008,0.00013,0.87003,0.00008,0.00212
398.60001,0.52194,0.85149,0.00013,0.00001,0.00031,0.00022,0.00238,0.00001,0.00001,0.00015,0.00001,0.00000,0.00002,0.00104,0.00003,0.00222,0.00006,0.00001,0.00001,0.00001,0.00243,0.00001,0.00002,0.00004,0.00135,0.00001,0.02080,0.00296,0.00828,0.00034,0.00032,0.00008,0.00027,0.00196,0.09371,0.00110,0.00820
398.70001,0.52191,0.77448,0.00219,0.00144,0.00403,0.00101,0.03053,0.00194,0.00080,0.00439,0.00136,0.00094,0.00069,0.00989,0.00368,0.01631,0.00080,0.00047,0.00017,0.00152,0.01499,0.00365,0.00038,0.00275,0.00738,0.00036,0.01040,0.00557,0.00992,0.00292,0.00905,0.00253,0.00131,0.01834,0.03742,0.00782,0.00856
398.79999,0.52194,0.94231,0.00045,0.00071,0.00091,0.00092,0.00282,0.00023,0.00039,0.00038,0.00096,0.00070,0.00069,0.00076,0.00276,0.00290,0.00119,0.00039,0.00038,0.00064,0.00577,0.00370,0.00013,0.00116,0.00257,0.00024,0.00111,0.00236,0.00335,0.00109,0.00115,0.00179,0.00167,0.00686,0.00445,0.00091,0.00124
398.89999,0.52194,0.89846,0.00101,0.00218,0.00186,0.00098,0.00110,0.00025,0.00149,0.00071,0.00148,0.00305,0.00085,0.00081,0.00675,0.00541,0.00397,0.00048,0.00052,0.00160,0.00928,0.02612,0.00030,0.00378,0.00175,0.00145,0.00043,0.00154,0.00206,0.00077,0.00116,0.00141,0.00134,0.00531,0.00621,0.00128,0.00285
399.00000,0.52194,0.92681,0.00083,0.00163,0.00128,0.00083,0.00074,0.00013,0.00138,0.00054,0.00129,0.00255,0.00054,0.00069,0.00467,0.00394,0.00372,0.00032,0.00033,0.00128,0.00603,0.01767,0.00025,0.00330,0.00133,0.00115,0.00031,0.00120,0.00109,0.00051,0.00063,0.00127,0.00077,0.00382,0.00383,0.00116,0.00222
399.10001,0.52194,0.94632,0.00056,0.00106,0.00079,0.00060,0.00044,0.00007,0.00106,0.00045,0.00080,0.00157,0.00035,0.00051,0.00291,0.00247,0.00270,0.00017,0.00022,0.00078,0.00463,0.01404,0.00019,0.00253,0.00079,0.00085,0.00026,0.00096,0.00079,0.00038,0.00038,0.00096,0.00049,0.00329,0.00295,0.00098,0.00170
399.20001,0.52191,0.96118,0.00038,0.00088,0.00066,0.00045,0.00031,0.00004,0.00093,0.00035,0.00063,0.00134,0.00033,0.00036,0.00212,0.00201,0.00153,0.00010,0.00015,0.00054,0.00300,0.00938,0.00013,0.00177,0.00057,0.00064,0.00024,0.00061,0.00063,0.00033,0.00029,0.00059,0.00039,0.00272,0.00244,0.00070,0.00126
399.29999,0.52194,0.96207,0.00036,0.00094,0.00079,0.00045,0.00032,0.00004,0.00091,0.00039,0.00071,0.00129,0.00037,0.00037,0.00180,0.00206,0.00146,0.00011,0.00015,0.00057,0.00259,0.00861,0.00012,0.00174,0.00051,0.00083,0.00025,0.00057,0.00050,0.00042,0.00032,0.00059,0.00036,0.00284,0.00239,0.00074,0.00143
399.39999,0.52194,0.94624,0.00050,0.00136,0.00104,0.00062,0.00055,0.00007,0.00133,0.00057,0.00090,0.00189,0.00051,0.00050,0.00249,0.00267,0.00227,0.00015,0.00018,0.00076,0.00431,0.01117,0.00018,0.00226,0.00082,0.00121,0.00041,0.00082,0.00081,0.00055,0.00046,0.00092,0.00055,0.00431,0.00352,0.00115,0.00196
399.50000,0.52194,0.90450,0.00098,0.00218,0.00188,0.00107,0.00099,0.00018,0.00199,0.00086,0.00155,0.00292,0.00084,0.00111,0.00471,0.00429,0.00465,0.00038,0.00044,0.00179,0.00788,0.02057,0.00033,0.00480,0.00176,0.00186,0.00054,0.00194,0.00166,0.00081,0.00093,0.00147,0.00104,0.00595,0.00614,0.00197,0.00304
399.60001,0.52194,0.84359,0.00178,0.00372,0.00256,0.00165,0.00178,0.00050,0.00339,0.00147,0.00281,0.00415,0.00133,0.00188,0.00713,0.00632,0.00885,0.00085,0.00083,0.00357,0.01537,0.03151,0.00059,0.00681,0.00245,0.00441,0.00070,0.00340,0.00271,0.00172,0.00193,0.00340,0.00152,0.00972,0.00831,0.00383,0.00346
399.70001,0.52191,0.57197,0.00531,0.00411,0.00130,0.01115,0.00260,0.00273,0.01927,0.00356,0.08883,0.00179,0.00077,0.03704,0.00129,0.00954,0.02001,0.00163,0.00081,0.02357,0.00583,0.01031,0.00822,0.04201,0.00968,0.01553,0.00308,0.03508,0.00595,0.00342,0.00078,0.00885,0.00074,0.00228,0.00561,0.02802,0.00731
399.79999,0.52194,0.58153,0.01113,0.00092,0.00139,0.01003,0.00253,0.00049,0.00624,0.00230,0.04680,0.00100,0.00065,0.10443,0.00058,0.02292,0.01356,0.00067,0.00061,0.02855,0.00104,0.00085,0.00268,0.00638,0.00542,0.00898,0.00886,0.03775,0.02612,0.00034,0.00058,0.00630,0.00098,0.00415,0.00302,0.00987,0.04037
399.89999,0.52194,0.12358,0.00092,0.00086,0.00034,0.01296,0.00281,0.00250,0.01082,0.00728,0.40729,0.00060,0.00026,0.06967,0.00032,0.10605,0.03094,0.00047,0.00009,0.03030,0.00205,0.00223,0.00615,0.01272,0.00917,0.07427,0.00172,0.00356,0.04044,0.00026,0.00134,0.00261,0.00043,0.01399,0.00294,0.00873,0.00933
400.00000,0.52194,0.02019,0.00038,0.00109,0.00017,0.00480,0.00275,0.00150,0.00169,0.00280,0.52930,0.00018,0.00001,0.02203,0.00123,0.09027,0.06216,0.00060,0.00009,0.07041,0.00247,0.00154,0.00174,0.01330,0.00648,0.14096,0.00028,0.00939,0.00712,0.00008,0.00068,0.00029,0.00016,0.00042,0.00174,0.00103,0.00068
400.10001,0.52194,0.32063,0.00199,0.00670,0.00107,0.02880,0.00641,0.00008,0.00735,0.02490,0.07127,0.00411,0.00015,0.00725,0.00976,0.35491,0.01941,0.00086,0.00036,0.02958,0.00109,0.00082,0.00136,0.01050,0.03983,0.00569,0.00106,0.00268,0.01954,0.00028,0.00176,0.00043,0.01066,0.00109,0.00157,0.00021,0.00586
400.20001,0.52191,0.53489,0.00228,0.00721,0.00190,0.03470,0.01736,0.00109,0.00974,0.02672,0.01352,0.00477,0.00068,0.04173,0.00805,0.10061,0.01191,0.00163,0.00074,0.02659,0.01073,0.00649,0.00614,0.01280,0.02374,0.00604,0.00627,0.01174,0.01617,0.00389,0.00610,0.00178,0.00720,0.00372,0.01834,0.00203,0.01068
400.29999,0.52194,0.68768,0.00725,0.01043,0.00391,0.00991,0.00634,0.00114,0.00468,0.00215,0.01431,0.02314,0.00527,0.00204,0.03904,0.01697,0.00797,0.00276,0.00274,0.00563,0.01711,0.02150,0.00156,0.00805,0.01002,0.00437,0.00391,0.00626,0.00719,0.00873,0.01095,0.00226,0.01799,0.00868,0.01278,0.00173,0.00356
400.39999,0.52194,0.84894,0.00358,0.00602,0.00324,0.00309,0.00252,0.00029,0.00247,0.00094,0.00383,0.01208,0.00528,0.00051,0.02302,0.00496,0.00341,0.00153,0.00137,0.00181,0.00919,0.01080,0.00040,0.00330,0.00755,0.00232,0.00175,0.00220,0.00180,0.00397,0.00325,0.00233,0.00682,0.00464,0.00529,0.00125,0.00426
400.50000,0.52194,0.83520,0.00219,0.00429,0.00312,0.00152,0.00268,0.00033,0.00421,0.00195,0.00227,0.00591,0.00215,0.00122,0.00665,0.00532,0.01108,0.00070,0.00082,0.00345,0.01779,0.02696,0.00046,0.00598,0.00301,0.00409,0.00234,0.00381,0.00271,0.00338,0.00145,0.00363,0.00217,0.00853,0.00833,0.00391,0.00640
400.60001,0.52194,0.50158,0.01028,0.00928,0.00939,0.00437,0.01170,0.00335,0.00962,0.00415,0.01194,0.01308,0.00730,0.00789,0.02679,0.01454,0.02954,0.00589,0.00544,0.01803,0.05152,0.04668,0.00178,0.01876,0.01240,0.01094,0.00503,0.02300,0.01453,0.00613,0.00882,0.01229,0.00844,0.02149,0.02428,0.01371,0.01605
400.70001,0.52191,0.44658,0.00617,0.01397,0.01163,0.00559,0.01042,0.00506,0.00957,0.00511,0.01165,0.01498,0.00890,0.01030,0.02450,0.01988,0.02532,0.00746,0.00434,0.01548,0.05370,0.05408,0.00211,0.02048,0.01391,0.01710,0.00447,0.02040,0.01366,0.00822,0.01443,0.00989,0.00921,0.02984,0.04020,0.01539,0.01597
400.79999,0.52194,0.38325,0.00272,0.00682,0.00080,0.00308,0.00965,0.00949,0.00657,0.00175,0.04366,0.00143,0.00284,0.02002,0.00587,0.00283,0.03677,0.00516,0.00216,0.03199,0.04081,0.01373,0.00089,0.05298,0.02001,0.01113,0.00274,0.08010,0.00594,0.00453,0.00203,0.06066,0.00075,0.00430,0.00632,0.11409,0.00213
400.89999,0.52194,0.22262,0.00392,0.00035,0.00044,0.00249,0.01083,0.00242,0.00072,0.00069,0.02951,0.00013,0.00029,0.05626,0.00033,0.00275,0.05944,0.00053,0.00243,0.17244,0.00584,0.00370,0.00082,0.01074,0.01256,0.01249,0.00288,0.28841,0.02475,0.00051,0.00051,0.02562,0.00035,0.00219,0.00214,0.03470,0.00320
401.00000,0.52194,0.08621,0.00199,0.00007,0.00095,0.00396,0.00781,0.00027,0.00085,0.00013,0.00367,0.00002,0.00003,0.04346,0.00005,0.00049,0.04533,0.00035,0.01026,0.03601,0.00041,0.00129,0.00068,0.00073,0.03246,0.01044,0.00062,0.68298,0.01689,0.00033,0.00014,0.00542,0.00156,0.00084,0.00059,0.00215,0.00054
401.10001,0.52194,0.00330,0.00007,0.00000,0.00003,0.00060,0.00965,0.00003,0.00001,0.00000,0.00020,0.00000,0.00000,0.01314,0.00000,0.00000,0.01840,0.00003,0.00178,0.00693,0.00004,0.00003,0.00001,0.00005,0.01532,0.00048,0.00002,0.92857,0.00070,0.00002,0.00000,0.00042,0.00006,0.00002,0.00001,0.00008,0.00001
401.20001,0.52191,0.01346,0.00118,0.00008,0.00096,0.00498,0.04892,0.00011,0.00023,0.00007,0.00026,0.00005,0.00001,0.02755,0.00007,0.00016,0.01212,0.00018,0.00499,0.00626,0.00102,0.00019,0.00007,0.00046,0.13379,0.00035,0.00049,0.72936,0.00827,0.00021,0.00002,0.00076,0.00193,0.00024,0.00018,0.00058,0.00044
401.29999,0.52194,0.25558,0.00729,0.00238,0.00762,0.04071,0.01619,0.00263,0.01634,0.00266,0.00221,0.00735,0.00050,0.03275,0.00905,0.01291,0.01020,0.00320,0.00745,0.00115,0.02407,0.02040,0.01800,0.01046,0.20125,0.00107,0.02946,0.04345,0.12057,0.00043,0.00194,0.00203,0.03176,0.00565,0.02518,0.01098,0.01513
401.39999,0.52194,0.40208,0.00208,0.00508,0.01537,0.01560,0.01306,0.00030,0.00410,0.00366,0.00113,0.00619,0.00307,0.00912,0.00941,0.01637,0.00183,0.00219,0.00467,0.00087,0.00959,0.00478,0.00275,0.00677,0.11348,0.00065,0.04077,0.02273,0.06956,0.00124,0.00606,0.00181,0.03072,0.00932,0.09919,0.00246,0.06195
401.50000,0.52194,0.81094,0.00101,0.00381,0.01689,0.00254,0.00286,0.00023,0.00366,0.00160,0.00008,0.00614,0.00682,0.00114,0.00367,0.00398,0.00057,0.00045,0.00389,0.00020,0.00271,0.00543,0.00075,0.00107,0.02383,0.00074,0.00257,0.00278,0.00284,0.00360,0.00330,0.00030,0.03664,0.00745,0.02558,0.00075,0.00920
401.60001,0.52194,0.82996,0.00043,0.00429,0.00235,0.00147,0.00424,0.00013,0.00270,0.00259,0.00014,0.00392,0.00171,0.00012,0.00618,0.00441,0.00140,0.00020,0.00025,0.00034,0.01729,0.02334,0.00019,0.00066,0.01109,0.00036,0.00242,0.00063,0.00816,0.00185,0.00065,0.00037,0.02151,0.01477,0.02403,0.00047,0.00538
401.70001,0.52191,0.04858,0.01454,0.02015,0.01772,0.01279,0.01830,0.01408,0.02161,0.01224,0.00961,0.02472,0.01377,0.01234,0.03778,0.04466,0.03497,0.00900,0.00667,0.01165,0.09759,0.08060,0.01090,0.01334,0.05076,0.01122,0.01392,0.02516,0.06250,0.01214,0.01712,0.00554,0.03673,0.04646,0.08404,0.01415,0.03264
401.79999,0.52194,0.07501,0.01287,0.02687,0.00765,0.02077,0.02496,0.01541,0.04483,0.01249,0.05201,0.01439,0.01288,0.04732,0.03282,0.02192,0.04530,0.03693,0.01301,0.02524,0.04054,0.02790,0.00845,0.03777,0.04963,0.01504,0.01435,0.05190,0.01948,0.00977,0.01376,0.04255,0.01716,0.01962,0.03221,0.04081,0.01638
401.89999,0.52194,0.12129,0.00174,0.00109,0.00005,0.03054,0.00086,0.00081,0.01034,0.00190,0.44507,0.00032,0.00003,0.22872,0.00010,0.01246,0.01556,0.00030,0.00010,0.02175,0.00033,0.00094,0.03799,0.00857,0.00614,0.00403,0.00093,0.02298,0.00469,0.00008,0.00007,0.00472,0.00026,0.00016,0.00070,0.00703,0.00735
402.00000,0.52194,0.18810,0.01184,0.00058,0.00090,0.03503,0.00119,0.00182,0.02598,0.00038,0.14584,0.00067,0.00004,0.31361,0.00009,0.00387,0.02975,0.00352,0.00400,0.01262,0.00020,0.00037,0.00660,0.00234,0.04581,0.00862,0.00113,0.08799,0.02983,0.00007,0.00022,0.00998,0.00372,0.00064,0.00026,0.00706,0.01530
402.10001,0.52194,0.02294,0.00279,0.00029,0.00039,0.01643,0.00838,0.00078,0.00629,0.00367,0.11512,0.00028,0.00008,0.36113,0.00043,0.00578,0.03117,0.00029,0.00116,0.01315,0.00707,0.00204,0.00373,0.01652,0.06220,0.02253,0.00728,0.06394,0.13515,0.00021,0.00015,0.01304,0.00055,0.00479,0.00270,0.03096,0.03656
402.20001,0.52191,0.28891,0.01454,0.00048,0.00026,0.01588,0.01764,0.00011,0.00752,0.00492,0.03575,0.00025,0.00006,0.31326,0.00136,0.01401,0.05936,0.00012,0.00055,0.03095,0.00621,0.00040,0.00177,0.00288,0.03314,0.00266,0.00597,0.04147,0.05382,0.00022,0.00009,0.00224,0.00092,0.00259,0.00216,0.01146,0.02607
402.29999,0.52194,0.90795,0.00028,0.00002,0.00006,0.00093,0.00084,0.00001,0.00047,0.00101,0.00005,0.00001,0.00001,0.00545,0.00010,0.03012,0.00023,0.00001,0.00001,0.00012,0.00234,0.00003,0.00029,0.00028,0.00171,0.00002,0.00062,0.00085,0.00427,0.00001,0.00001,0.00011,0.00003,0.00009,0.00312,0.00074,0.03781
402.39999,0.52194,0.99239,0.00014,0.00001,0.00002,0.00020,0.00030,0.00000,0.00004,0.00027,0.00001,0.00000,0.00000,0.00041,0.00002,0.00129,0.00012,0.00000,0.00000,0.00003,0.00038,0.00005,0.00003,0.00004,0.00038,0.00000,0.00015,0.00033,0.00134,0.00003,0.00001,0.00006,0.00003,0.00013,0.00060,0.00024,0.00094
402.50000,0.52194,0.98963,0.00014,0.00005,0.00009,0.00007,0.00025,0.00001,0.00012,0.00016,0.00008,0.00016,0.00002,0.00047,0.00022,0.00052,0.00007,0.00003,0.00002,0.00014,0.00092,0.00106,0.00004,0.00027,0.00074,0.00003,0.00021,0.00038,0.00071,0.00005,0.00018,0.00020,0.00010,0.00189,0.00051,0.00030,0.00017
402.60001,0.52194,0.99181,0.00002,0.00008,0.00012,0.00004,0.00014,0.00007,0.00004,0.00002,0.00007,0.00012,0.00006,0.00013,0.00021,0.00044,0.00004,0.00003,0.00002,0.00002,0.00056,0.00108,0.00001,0.00006,0.00014,0.00003,0.00021,0.00015,0.00011,0.00014,0.00027,0.00016,0.00006,0.00211,0.00099,0.00024,0.00021
402.70001,0.52191,0.98056,0.00014,0.00070,0.00054,0.00025,0.00061,0.00005,0.00021,0.00011,0.00100,0.00084,0.00019,0.00049,0.00080,0.00179,0.00054,0.00007,0.00007,0.00037,0.00104,0.00150,0.00003,0.00068,0.00046,0.00040,0.00017,0.00060,0.00023,0.00054,0.00035,0.00061,0.00028,0.00121,0.00135,0.00068,0.00054
402.79999,0.52194,0.87802,0.00022,0.00079,0.00007,0.01507,0.00016,0.00025,0.00288,0.00217,0.04736,0.00009,0.00012,0.00636,0.00009,0.00589,0.00329,0.00013,0.00003,0.00189,0.00093,0.00241,0.00324,0.01040,0.00074,0.00231,0.00163,0.00095,0.00068,0.00307,0.00005,0.00041,0.00003,0.00022,0.00196,0.00382,0.00227
402.89999,0.52194,0.62706,0.00121,0.00176,0.00008,0.01374,0.00020,0.00897,0.01342,0.00381,0.10257,0.00054,0.00080,0.04823,0.00020,0.02468,0.01012,0.00014,0.00004,0.00788,0.00155,0.00946,0.01534,0.05371,0.00119,0.01536,0.00057,0.00100,0.00125,0.00272,0.00021,0.00088,0.00011,0.00045,0.00236,0.02342,0.00499
403.00000,0.52194,0.38969,0.00002,0.00153,0.00008,0.02312,0.00059,0.04084,0.01011,0.00792,0.01414,0.00018,0.00029,0.00760,0.00017,0.04431,0.07781,0.00026,0.00004,0.00207,0.01347,0.17496,0.02530,0.00956,0.01146,0.10110,0.00072,0.00067,0.00869,0.00670,0.00034,0.00046,0.00005,0.00110,0.00587,0.01261,0.00618
403.10001,0.52194,0.01922,0.00007,0.00475,0.00013,0.06078,0.00106,0.00652,0.02318,0.02859,0.05207,0.00087,0.00010,0.00223,0.00832,0.28932,0.24491,0.00028,0.00003,0.00139,0.00755,0.12361,0.05874,0.01202,0.01236,0.02133,0.00032,0.00017,0.00030,0.00264,0.00008,0.00021,0.00053,0.00024,0.00493,0.00307,0.00806
403.20001,0.52191,0.30371,0.00016,0.00900,0.00003,0.09760,0.00213,0.00054,0.03131,0.03613,0.02103,0.00094,0.00007,0.00459,0.00145,0.23009,0.16250,0.00008,0.00003,0.00291,0.00246,0.00837,0.02455,0.00428,0.00891,0.01067,0.00033,0.00060,0.00078,0.03025,0.00014,0.00003,0.00082,0.00014,0.00105,0.00047,0.00185
403.29999,0.52194,0.79531,0.00292,0.02817,0.00063,0.01686,0.00218,0.00023,0.00730,0.00504,0.00351,0.01661,0.00072,0.00289,0.00451,0.01919,0.00555,0.00115,0.00055,0.00699,0.00624,0.02137,0.00244,0.01252,0.00836,0.00297,0.00149,0.00297,0.00191,0.00984,0.00172,0.00030,0.00301,0.00075,0.00175,0.00094,0.00112
403.39999,0.52194,0.93899,0.00273,0.00486,0.00051,0.00523,0.00096,0.00007,0.00115,0.00029,0.00120,0.00767,0.00045,0.00019,0.00213,0.00259,0.00184,0.00042,0.00069,0.00077,0.00131,0.00817,0.00045,0.00139,0.00210,0.00025,0.00081,0.00098,0.00107,0.00303,0.00057,0.00027,0.00474,0.00080,0.00071,0.00019,0.00037
403.50000,0.52194,0.92035,0.00219,0.00201,0.00144,0.00161,0.00112,0.00012,0.00091,0.00041,0.00176,0.00488,0.00079,0.00027,0.01277,0.00296,0.00321,0.00048,0.00093,0.00161,0.00590,0.01024,0.00020,0.00231,0.00384,0.00095,0.00040,0.00175,0.00126,0.00077,0.00108,0.00089,0.00335,0.00244,0.00268,0.00062,0.00152
403.60001,0.52194,0.94956,0.00058,0.00116,0.00075,0.00057,0.00052,0.00007,0.00127,0.00041,0.00092,0.00183,0.00047,0.00043,0.00307,0.00230,0.00226,0.00016,0.00021,0.00084,0.00438,0.01205,0.00016,0.00223,0.00094,0.00074,0.00028,0.00081,0.00082,0.00049,0.00039,0.00083,0.00056,0.00312,0.00272,0.00084,0.00129
403.70001,0.52191,0.90802,0.00156,0.00219,0.00189,0.00100,0.00093,0.00019,0.00236,0.00078,0.00129,0.00648,0.00141,0.00073,0.00355,0.00198,0.00205,0.00034,0.00075,0.00078,0.00681,0.01578,0.00033,0.00252,0.00126,0.00199,0.00223,0.00145,0.00221,0.00172,0.00112,0.00163,0.00180,0.01016,0.00554,0.00172,0.00347
403.79999,0.52194,0.91984,0.00011,0.00089,0.01483,0.00195,0.00036,0.00001,0.00042,0.00282,0.00020,0.00589,0.00022,0.00036,0.00033,0.00116,0.00017,0.00003,0.00007,0.00026,0.00051,0.00162,0.00012,0.00049,0.00114,0.00093,0.00966,0.00020,0.00343,0.00070,0.00496,0.00004,0.00067,0.00964,0.00999,0.00006,0.00592
403.89999,0.52194,0.78944,0.00003,0.00043,0.13713,0.00198,0.00044,0.00000,0.00019,0.00273,0.00007,0.00098,0.00011,0.00182,0.00012,0.00101,0.00005,0.00004,0.00005,0.00067,0.00006,0.00096,0.00001,0.00021,0.00237,0.00045,0.00813,0.00047,0.00269,0.00012,0.00886,0.00001,0.00020,0.01051,0.01372,0.00005,0.01390
404.00000,0.52194,0.25556,0.00002,0.00005,0.62930,0.00365,0.00246,0.00000,0.00016,0.00085,0.00000,0.00004,0.00001,0.01245,0.00000,0.00027,0.00005,0.00003,0.00028,0.00045,0.00001,0.00028,0.00004,0.00001,0.01015,0.00042,0.00325,0.01327,0.03203,0.00004,0.00073,0.00001,0.00039,0.00614,0.01678,0.00002,0.01080
404.10001,0.52194,0.00104,0.00002,0.00000,0.92000,0.00032,0.00002,0.00000,0.00016,0.00008,0.00000,0.00008,0.00002,0.00024,0.00002,0.00002,0.00000,0.00001,0.00001,0.00000,0.00002,0.00002,0.00004,0.00000,0.00029,0.00009,0.00076,0.00019,0.00028,0.00001,0.00016,0.00006,0.00041,0.00199,0.01691,0.00005,0.05665
404.20001,0.52191,0.00387,0.00004,0.00000,0.98740,0.00010,0.00011,0.00001,0.00005,0.00003,0.00000,0.00004,0.00002,0.00009,0.00002,0.00002,0.00000,0.00002,0.00007,0.00000,0.00001,0.00000,0.00011,0.00001,0.00017,0.00000,0.00047,0.00006,0.00005,0.00001,0.00014,0.00040,0.00085,0.00009,0.00033,0.00004,0.00537
404.29999,0.52194,0.05004,0.00086,0.00002,0.83595,0.00025,0.00051,0.00001,0.00016,0.00016,0.00000,0.00005,0.00027,0.00018,0.00014,0.00011,0.00001,0.00010,0.00060,0.00000,0.00003,0.00000,0.00009,0.00001,0.00027,0.00007,0.00389,0.00104,0.00021,0.00008,0.00005,0.01334,0.00092,0.00036,0.00253,0.00156,0.08612
404.39999,0.52194,0.70942,0.00500,0.00008,0.12288,0.00195,0.00158,0.00003,0.00070,0.00112,0.00023,0.00006,0.00135,0.00056,0.00281,0.00321,0.00204,0.00008,0.00121,0.00007,0.00071,0.00029,0.00041,0.00024,0.00073,0.00055,0.00278,0.00269,0.00075,0.00025,0.00020,0.02380,0.00053,0.00104,0.00712,0.00457,0.09893
404.50000,0.52194,0.92702,0.00162,0.00094,0.00881,0.00131,0.00140,0.00011,0.00048,0.00128,0.00008,0.00021,0.00845,0.00066,0.00334,0.00042,0.00300,0.00095,0.00594,0.00078,0.00106,0.00261,0.00027,0.00085,0.00050,0.00022,0.00128,0.00093,0.00008,0.00930,0.00013,0.01095,0.00057,0.00073,0.00099,0.00104,0.00170
404.60001,0.52194,0.91412,0.00105,0.00269,0.00437,0.00104,0.00085,0.00022,0.00055,0.00206,0.00032,0.00099,0.00947,0.00434,0.00655,0.00171,0.00138,0.00157,0.00288,0.00082,0.00255,0.00327,0.00032,0.00296,0.00066,0.00027,0.00283,0.00113,0.00016,0.00342,0.00047,0.01026,0.00102,0.00336,0.00270,0.00279,0.00485
404.70001,0.52191,0.85005,0.00084,0.00395,0.00668,0.00222,0.00161,0.00021,0.00080,0.00264,0.00164,0.00720,0.00944,0.00338,0.00798,0.00397,0.00213,0.00116,0.00121,0.00207,0.01226,0.00915,0.00049,0.00586,0.00318,0.00090,0.00563,0.00480,0.00182,0.00283,0.00157,0.00223,0.00369,0.01396,0.01152,0.00295,0.00797
404.79999,0.52194,0.95164,0.00042,0.00192,0.00303,0.00065,0.00064,0.00005,0.00100,0.00067,0.00053,0.00272,0.00155,0.00026,0.00183,0.00182,0.00036,0.00018,0.00032,0.00028,0.00190,0.00287,0.00012,0.00077,0.00105,0.00065,0.00144,0.00058,0.00092,0.00160,0.00094,0.00036,0.00153,0.00528,0.00651,0.00071,0.00287
404.89999,0.52194,0.87360,0.00168,0.00165,0.00244,0.00017,0.00015,0.00001,0.00348,0.00036,0.00004,0.01501,0.01774,0.00001,0.00204,0.00001,0.00008,0.00025,0.00142,0.00002,0.00068,0.00029,0.00006,0.00054,0.00009,0.00006,0.05938,0.00005,0.00015,0.00733,0.00016,0.00275,0.00539,0.00202,0.00027,0.00023,0.00043
405.00000,0.52194,0.21878,0.00081,0.02588,0.00010,0.00410,0.00062,0.00002,0.00555,0.00062,0.00008,0.02381,0.02620,0.00000,0.00033,0.00001,0.00019,0.00137,0.00752,0.00002,0.00012,0.00051,0.00021,0.00051,0.00017,0.00001,0.10049,0.00009,0.00003,0.57304,0.00003,0.00059,0.00790,0.00017,0.00001,0.00011,0.00001
405.10001,0.52194,0.30909,0.00037,0.00577,0.00018,0.00102,0.00005,0.00088,0.00322,0.00120,0.00003,0.00095,0.03845,0.00001,0.00003,0.00001,0.00381,0.00118,0.03021,0.00002,0.00050,0.03060,0.00223,0.00071,0.00067,0.00056,0.00211,0.00004,0.00001,0.56249,0.00003,0.00193,0.00063,0.00003,0.00002,0.00091,0.00004
405.20001,0.52191,0.08104,0.00106,0.00379,0.00010,0.00025,0.00007,0.00010,0.00047,0.00077,0.00000,0.00004,0.70711,0.00001,0.00013,0.00000,0.00381,0.00027,0.03751,0.00004,0.00002,0.00304,0.00016,0.00043,0.00001,0.00005,0.00879,0.00000,0.00000,0.14805,0.00001,0.00169,0.00056,0.00009,0.00001,0.00030,0.00022
405.29999,0.52194,0.09034,0.00049,0.00091,0.00008,0.00007,0.00012,0.00001,0.00000,0.00004,0.00000,0.00004,0.54805,0.00001,0.00005,0.00000,0.00170,0.00004,0.00963,0.00000,0.00003,0.00001,0.00006,0.00008,0.00000,0.00000,0.00167,0.00001,0.00000,0.34207,0.00000,0.00187,0.00082,0.00011,0.00001,0.00166,0.00002
